142,#genre#
东森新闻,p2p://142.54.189.230:2215/64df0db3000d67790493aeaf65c56300.ts
tvbs新闻,p2p://142.54.189.230:2215/64df0c5d000a530d048e75f37b155008.ts
三立新闻,p2p://142.54.189.230:2215/64df114a00089e6504a1b34e5ec80344.ts
年代新闻,p2p://142.54.189.230:2215/64df11830008ea4904a2921502394fe8.ts
民视新闻,p2p://142.54.189.230:2215/64f46a20000732005804b6f0026159f5.ts
中视新闻,p2p://142.54.189.230:2215/64df41f1000a990f055fc03352b3517c.ts
华视新闻,p2p://142.54.189.230:2215/64df425800075d5a056151b0773f199c.ts
台视新闻,p2p://142.54.189.230:2215/64df421e00024c6a05606dd80e88417d.ts
tvbsHD,p2p://142.54.189.230:2215/64ee8f86000f01404126cf5454652cbc.ts 
民视HD,p2p://142.54.189.230:2215/64ee9157000c6779412de71057993aba.ts
台视HD,p2p://142.54.189.230:2215/64df1280000382f804a66cf66f723cd5.ts
三立HD,p2p://142.54.189.230:2215/64df120c000d1ba704a4aa47660f072a.ts
三立都会,p2p://142.54.189.230:2215/64df11b100009de604a343a26d5e011f.ts
八大第一,p2p://142.54.189.230:2215/64df428e000c6d3f056225e83e547c64.ts
八大戏剧,p2p://142.54.189.230:2215/64df42c10009db1b0562ec745e7901e2.ts
八大综合,p2p://142.54.189.230:2215/64df42f20009ad300563abdc15e323c9.ts
东风综合,p2p://142.54.189.230:2215/64df454c000c128a056cdc0835e81587.ts

港澳,#genre#
凤凰资讯1,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx
凤凰资讯2,http://php.jdshipin.com/TVOD/iptv.php?id=fhzw
凤凰资讯,http://146.56.153.245:20121/bysid/257
凤凰中文,http://146.56.153.245:20121/bysid/258
凤凰香港,http://146.56.153.245:20121/bysid/259

125,#genre#
CINEMAX,http://125.227.210.55:8151/VideoInput/play.ts
CNBC,http://125.227.210.55:8152/VideoInput/play.ts
HBO HD,http://125.227.210.55:8153/VideoInput/play.ts
Discovery,http://125.227.210.55:8154/VideoInput/play.ts
鳳凰HD臺,http://125.227.210.55:39004/VideoInput/play.ts
緯來體育,http://125.227.210.55:8155/VideoInput/play.ts
三立台灣,http://125.227.210.55:8160/VideoInput/play.ts
Bloomberg,http://125.227.210.55:8161/VideoInput/play.ts
CN卡通,http://125.227.210.55:8167/VideoInput/play.ts
緯來體育臺,http://125.227.210.55:8155/VideoInput/play.ts
三立臺灣臺,http://125.227.210.55:8160/VideoInput/play.ts
Bloomberg,http://125.227.210.55:8161/VideoInput/play.ts
三立新聞,http://125.227.210.55:8162/VideoInput/play.ts
BBC new,http://125.227.210.55:8165/VideoInput/play.ts
CNN new,http://125.227.210.55:8166/VideoInput/play.ts
CN卡通,http://125.227.210.55:8167/VideoInput/play.ts
JTV,http://125.227.210.55:8169/VideoInput/play.ts
TVBS新聞臺,http://125.227.210.55:8186/VideoInput/play.ts
食尚玩家,http://125.227.210.55:8187/VideoInput/play.ts
TVBS HD,http://125.227.210.55:8188/VideoInput/play.ts
TV5臺,http://125.227.210.55:15533/VideoInput/play.ts
YTN臺,http://125.227.210.55:17478/VideoInput/play.ts
NHK JAPAN臺,http://125.227.210.55:35802/VideoInput/play.ts
PBS臺,http://125.227.210.55:36950/VideoInput/play.ts
HD臺🍒,http://125.227.210.55:39004/VideoInput/play.ts
DW臺,http://125.227.210.55:42534/VideoInput/play.ts
BBC臺,http://125.227.210.55:44350/VideoInput/play.ts
KOREA臺,http://125.227.210.55:48553/VideoInput/play.ts
Mainu臺,http://125.227.210.55:51359/VideoInput/play.ts
NHK BSP,http://125.227.210.55:60116/VideoInput/play.ts


港澳秒波区,#genre#
凤凰卫视,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah001-golive.flv
凤凰资讯,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah002-golive.flv
凤凰香港,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah003-golive.flv
有线18跑马,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00a17-golive.flv
HOY76,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00b47-golive.flv
HOY77,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00b48-golive.flv
