
澳门频道,#genre#
澳视澳门,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=8gy7wL&tk=tywEH58xvpIp
澳门Macau,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=yEYigE&tk=tywEH58xvpIp
澳门资讯,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=tu8Jh5&tk=tywEH58xvpIp
澳门莲花,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=KMLjrK&tk=tywEH58xvpIp
澳门体育,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=mk2YGX&tk=tywEH58xvpIp
澳门综艺,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=mz00yp&tk=tywEH58xvpIp
香港频道,#genre#
凤凰中文,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=o1ulxh&tk=tywEH58xvpIp
凤凰资讯,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=mSQf8N&tk=tywEH58xvpIp
凤凰香港,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=9txBQv&tk=tywEH58xvpIp
星空卫视(国际),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=P3wfRr&tk=tywEH58xvpIp
星空卫视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=lgLHLK&tk=tywEH58xvpIp
十方法界,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=AJzhPr&tk=tywEH58xvpIp
高清HD剧场,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=vihtmr&tk=tywEH58xvpIp
TVB翡翠(马来),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=SzWBrN&tk=tywEH58xvpIp
TVB娱乐新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=zBH0c6&tk=tywEH58xvpIp
TVB越南,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=GV3jTc&tk=tywEH58xvpIp
ViuTV,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=Ke7EjL&tk=tywEH58xvpIp
ViuTV6,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=FaU8De&tk=tywEH58xvpIp
HOY76,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=5acVq5&tk=tywEH58xvpIp
HOY77,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=FkhZEb&tk=tywEH58xvpIp
HOY78,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=PdNZiZ&tk=tywEH58xvpIp
RTHK31,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=oUrMHB&tk=tywEH58xvpIp
RTHK32,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=aegG34&tk=tywEH58xvpIp
Now新闻,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=NmWLkn&tk=tywEH58xvpIp
Now财经,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=S4je5Z&tk=tywEH58xvpIp
Now星影台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=5cdkfS&tk=tywEH58xvpIp
Now爆谷台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=F6fV5D&tk=tywEH58xvpIp
Now紫金国际,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=lTUphb&tk=tywEH58xvpIp
Now华剧台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=BlkFQl&tk=tywEH58xvpIp
Now剧集台,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=tyJSEw&tk=tywEH58xvpIp
Now英超1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=WSbgOh&tk=tywEH58xvpIp
Now668赛马,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=kqFr3J&tk=tywEH58xvpIp
TVB1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=BJDzaf&tk=tywEH58xvpIp
TVBJ1,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=eNvCc5&tk=tywEH58xvpIp
TVBE,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=pwKKn8&tk=tywEH58xvpIp
TVB翡翠剧集,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=CUDvbN&tk=tywEH58xvpIp
TVB黄金华剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=XKeqfS&tk=tywEH58xvpIp
TVB星河(粤),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=8OckmU&tk=tywEH58xvpIp
TVB星河(国),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=k1xNaq&tk=tywEH58xvpIp
TVB功夫(粤),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=28OHLl&tk=tywEH58xvpIp
TVB功夫(国),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=qdcEVi&tk=tywEH58xvpIp
TVB千禧经典,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=2AINTD&tk=tywEH58xvpIp
MYTV_SUPER黄金翡翠,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=DlAWpy&tk=tywEH58xvpIp
MYTV_SUPER经典,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=0RcGbf&tk=tywEH58xvpIp
MYTV_SUPER黄金华剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=tUKUr2&tk=tywEH58xvpIp
MYTV_SUPER亚洲剧,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=NbV7U2&tk=tywEH58xvpIp
MYTV_SUPER粤语片,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=X3bZxU&tk=tywEH58xvpIp
MYTV_SUPER戏曲,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=k7RWAO&tk=tywEH58xvpIp
天映经典,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=LFU6UY&tk=tywEH58xvpIp
天映经典(粤),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=TbINgF&tk=tywEH58xvpIp
天映频道,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=lKVUvD&tk=tywEH58xvpIp
天映频道(印),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=iDvsr6&tk=tywEH58xvpIp
中国电影,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=vlK6pj&tk=tywEH58xvpIp
PopC电影,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=X0WT3N&tk=tywEH58xvpIp
创世电视,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=S181XH&tk=tywEH58xvpIp
港版美亚电影(粤),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=oa4zkS&tk=tywEH58xvpIp
港版美亚电影(国),http://kkk.888.3116598.xyz/api.php?n=HKTV&id=oSfyTT&tk=tywEH58xvpIp
